"similarity_result","distance","outsource","colorSimilarity","result"
0,0.101,0,0.361625511410537,0
0,0.101,0,0.361625511410537,0
2,0.1015,0,0.361625511059119,0
3,0.1099,0,0.361625510774017,1
8,0.0415,0,0.361625510620091,1
"ERROR",0.0415,0,0.361625510620091,1
1,0.0959,0,0.36162550957242,0
"ERROR",0.2002,0,0.361625508990082,1
0,0.1174,0,0.361565254657713,0
0,0.0559,0,0.361547537089739,0
5,0.0642,0,0.361497693745407,1
0,0.0428,0,0.361135209386286,0
0,0.0478,0,0.361036934622942,1
0,0.116,0,0.360982655508542,1
0,0.1207,0,0.360945303700735,1
1,0.1533,0,0.360887325735944,1
1,0.1488,0,0.360887325735944,1
1,0.141,0,0.360887325735944,1
1,0.1388,0,0.360887325735944,1
1,0.137,0,0.360887325735944,1
0,0.118,0,0.360685364941237,0
"ERROR",0.1237,0,0.360669281708986,1
1,0.0583,0,0.360524312481246,1
0,0.0493,0,0.360425882074901,1
5,0.0315,0,0.360341672881946,1
2,0.1199,0,0.360223495129754,0
0,0.0932,0,0.360131255849553,0
0,0.1027,0,0.360036011218119,0
0,0.1413,0,0.360016286968952,0
0,0.1542,0,0.360016282108163,1
1,0.084,0,0.360016273655245,1
"ERROR",0.084,0,0.360016273655245,1
"ERROR",0.0724,0,0.360016273179326,0
0,0.0267,0,0.359784131807137,0
0,0.0267,0,0.359784131807137,0
0,0.0267,0,0.359784131807137,0
0,0.0267,0,0.359784131807137,0
0,0.1362,0,0.359656811178086,1
3,0.1092,0,0.359632858555702,0
0,0.0789,0,0.359356060531743,1
0,0.0621,0,0.359332257217248,0
2,0.0534,0,0.359221319505353,0
0,0.0539,0,0.359181925395261,1
0,0.1051,0,0.358788179001589,0
0,0.1051,0,0.358788179001589,0
1,0.0679,0,0.358741722782452,1
0,0.0314,0,0.358671381268034,0
0,0.0377,0,0.358331934604638,0
0,0.0377,0,0.358331934604638,0
0,0.0377,0,0.358331934604638,0
0,0.0947,0,0.35832660143604,0
1,0.0094,0,0.35809757245155,1
2,0.0231,0,0.35809757245155,1
"ERROR",0.0925,0,0.358078506979891,1
"ERROR",0.0925,0,0.358078506979891,1
7,0.1189,0,0.358078505253292,0
0,0.0879,0,0.358078505195481,1
0,0.1748,0,0.358078504979891,1
0,0.1833,0,0.358078504979891,1
0,0.0516,0,0.358078504289721,1
1,0.0135,0,0.358078503826263,1
0,0.0359,0,0.35807850379371,0
2,0.0507,0,0.358078502914119,1
2,0.0507,0,0.358078502914119,1
3,0.1363,0,0.358078502760027,0
1,0.1118,0,0.358078502147509,1
2,0.0895,0,0.358078502123535,0
1,0.0684,0,0.358078502031672,1
5,0,0,0.358078501828195,1
0,0.1717,0,0.358078501545226,1
0,0.0449,0,0.358078501203308,0
6,0.0675,0,0.358078501203308,0
0,0.1094,0,0.358078500977871,1
0,0.0745,0,0.358078500972045,0
0,0.1178,0,0.358078500799516,1
3,0.0821,0,0.358078500621316,1
3,0.0351,0,0.35807850006296,1
0,0.1019,0,0.358078499902016,0
0,0.1402,0,0.35807849936126,1
2,0.0543,0,0.358078498784646,1
9,0.038,0,0.358078498510056,0
0,0.0569,0,0.358078498396861,0
0,0.3084,0,0.358078497827755,1
0,0.0548,0,0.358078497174667,1
0,0.0984,0,0.358078497071785,1
0,0.0383,0,0.358078497007203,0
3,0.1123,0,0.358078496315003,0
6,0.0195,0,0.35807849624898,0
0,0.0661,0,0.358078496041244,1
0,0.0926,0,0.358078495046808,0
0,0.0286,0,0.358078493940089,1
3,0.1258,0,0.358078493814566,1
0,0.0718,0,0.358078493415124,0
0,0.0601,0,0.358078493305323,1
0,0.0543,0,0.358078493305323,1
3,0.0377,0,0.358078493235082,1
0,0.0715,0,0.358078492927332,1
0,0.0765,0,0.358078492540012,1
0,0,0,0.358078490584397,1
4,0.072,0,0.358046903777713,1
0,0.076,0,0.357627111622765,0
0,0.1123,0,0.35762710803484,1
4,0.0295,0,0.3574596599113,0
0,0.0895,0,0.357121349843393,0
0,0.0777,0,0.357121346745929,0
2,0.0426,0,0.357067401831068,0
0,0.0702,0,0.357041558989063,0
0,0.0567,0,0.356876849199876,1
0,0.0747,0,0.356809340095382,0
6,0.007,0,0.356749713221991,1
0,0.045,0,0.356636792339278,0
0,0.0375,0,0.356550752426678,0
0,0.12,0,0.356550752426678,1
0,0.0269,0,0.356453445396928,0
"ERROR",0.0488,0,0.355938350940015,1
0,0.0828,0,0.355867222606087,1
0,0.0649,0,0.355814610016214,1
0,0.1071,0,0.355663053195346,0
7,0.1167,0,0.355652317301316,0
0,0.1647,0,0.355571375859484,1
0,0.1124,0,0.355543123323794,0
0,0.1211,0,0.355543123323794,0
8,0.0966,0,0.355523527138318,0
0,0.0316,0,0.35540286113621,0
0,0.185,0,0.355368757683478,1
0,0,0,0.355353964569581,1
"ERROR",0.1339,0,0.355253556840093,0
0,0.0518,0,0.355243837111644,0
0,0.0518,0,0.355243837111644,0
0,0.0804,0,0.354888992333444,0
0,0.0367,0,0.354677865149389,0
0,0.05,0,0.354653630107154,0
0,0.0755,0,0.354624024872166,1
0,0.0245,0,0.354568311694784,0
0,0.0438,0,0.354568305563381,0
0,0.0991,0,0.354506511812831,0
0,0.1076,0,0.354506511812831,0
0,0.0518,0,0.354506511161663,1
6,0,0,0.354506509277437,0
0,0.1072,0,0.354506508281879,0
0,0.1072,0,0.354506508281879,0
0,0.1099,0,0.354506507808992,0
0,0,0,0.354506506141056,1
4,0,0,0.354506503701709,0
0,0.0853,0,0.354506499364496,1
0,0.051,0,0.354355112362024,0
0,0.051,0,0.354355112362024,0
0,0.0327,0,0.354295600363597,1
0,0.0892,0,0.354295594910748,1
8,0.0681,0,0.354086964247052,0
0,0.0762,0,0.353709247699348,0
0,0.0396,0,0.353610373596928,1
1,0.1268,0,0.35353329460218,1
2,0.042,0,0.353530442863324,1
0,0.0366,0,0.353048531961149,0
0,0.0758,0,0.353041180351199,0
3,0.069,0,0.353031257704012,0
0,0.072,0,0.352970086738257,0
0,0.0705,0,0.352710877428003,0
0,0.1175,0,0.352710870317907,1
0,0.128,0,0.352614120829004,0
4,0.1136,0,0.35254487121056,0
0,0.1021,0,0.352370469296918,0
0,0.0368,0,0.352365581457378,1
1,0.1393,0,0.352341102550583,1
2,0.0207,0,0.352305583951991,0
"ERROR",0,0,0.352100687647357,1
6,0.0099,0,0.351854863510279,1
0,0.0729,0,0.351746244362817,0
0,0.0729,0,0.351746244362817,0
0,0.0798,0,0.35174624281377,0
3,0.0468,0,0.351546349156865,1
3,0.0838,0,0.351514734921929,0
0,0.0896,0,0.351278107091093,1
0,0.0662,0,0.351209507837465,1
0,0.0828,0,0.351189482429465,0
1,0.0611,0,0.350908689804561,1
11,0.1271,0,0.350908688515617,0
"ERROR",0.1462,0,0.350908688515617,0
0,0.0894,0,0.350908687754389,0
2,0.1304,0,0.35090868643939,1
0,0.1,0,0.350908686152066,1
4,0.0991,0,0.35090868596062,1
7,0.0828,0,0.350908683201195,0
6,0.1283,0,0.35090868236773,0
0,0.0417,0,0.350908679237629,0
0,0.0417,0,0.350908679237629,0
3,0.0824,0,0.350908678150256,1
0,0.0454,0,0.350881859705606,0
0,0.0584,0,0.350630831231399,1
2,0.1093,0,0.350270523823765,1
2,0.0162,0,0.350181664164606,1
0,0.0542,0,0.350096511727192,1
0,0.1924,0,0.350089494446341,1
0,0.098,0,0.350080008963593,0
0,0.0624,0,0.349911516130329,0
0,0.0291,0,0.34991151353188,0
0,0.0999,0,0.349805055360115,0
0,0.0415,0,0.349764294709357,0
2,0.0392,0,0.349662051141885,0
0,0.1116,0,0.349588720209324,0
0,0.1116,0,0.349588720209324,0
2,0.1822,0,0.349569551318467,1
"ERROR",0.0328,0,0.349428745893676,1
2,0.0344,0,0.349345208159166,1
0,0.1807,0,0.349326483545724,1
0,0.0987,0,0.349222103737828,0
0,0.0987,0,0.349222103737828,0
"ERROR",0.1177,0,0.349177351020437,1
0,0.096,0,0.348737220241806,1
0,0,0,0.348549659438773,1
0,0.0976,0,0.348431675397811,0
2,0.0669,0,0.348391177185404,1
1,0.0652,0,0.348391170051864,1
1,0.0652,0,0.348391170051864,1
1,0.0652,0,0.348391170051864,1
1,0.0652,0,0.348391170051864,1
1,0.0652,0,0.348391170051864,1
2,0.1221,0,0.348278673932001,0
0,0.0911,0,0.348088406812189,1
0,0.1449,0,0.34797662435935,1
0,0.0723,0,0.347781781485722,0
0,0.0979,0,0.347780003504539,1
"ERROR",0.1312,0,0.347779999072995,1
"ERROR",0.1312,0,0.347779999072995,1
4,0.0867,0,0.347722171021446,0
0,0.0966,0,0.34772052674667,1
0,0.0947,0,0.347516298628348,1
0,0.0235,0,0.347284141461398,1
0,0.0647,0,0.347284141304257,1
0,0.0647,0,0.347284141304257,1
0,0.0647,0,0.347284141304257,1
0,0.0715,0,0.347284139912891,0
0,0.0716,0,0.347284139912891,0
0,0.0767,0,0.347284139912891,0
0,0.0395,0,0.347284139046569,1
5,0.0892,0,0.347284139046569,1
"ERROR",0.1014,0,0.347284138096712,1
"ERROR",0.0907,0,0.347284137166404,1
0,0.0726,0,0.347284137010821,1
0,0.0821,0,0.347284137010821,1
0,0.0346,0,0.347284136917223,0
0,0.09,0,0.347284136376595,0
5,0.2394,0,0.347284136137908,1
0,0.1389,0,0.347284136098564,1
0,0.1313,0,0.347284135836917,0
3,0.0551,0,0.347284135255056,1
2,0.134,0,0.347284134909548,1
"ERROR",0.0428,0,0.347284134907119,0
6,0.1169,0,0.347284134731607,0
4,0.0965,0,0.347284134691743,1
4,0.0965,0,0.347284134691743,1
"ERROR",0.1172,0,0.347284134575903,0
0,0.1053,0,0.347284134482913,0
0,0.2045,0,0.347284134451063,1
"ERROR",0.0753,0,0.347284134134475,0
0,0.1325,0,0.34728413413319,0
0,0.1132,0,0.347284134078237,1
0,0.1132,0,0.347284134078237,1
11,0.2676,0,0.347284133928196,1
3,0,0,0.347284133660929,1
"ERROR",0.271,0,0.347284132134962,1
0,0.0869,0,0.347284131990574,1
9,0.113,0,0.347284131988249,1
0,0.0248,0,0.347284131986825,1
0,0,0,0.347284131949986,1
0,0.0666,0,0.34728413189259,0
0,0.0858,0,0.347284131644075,1
0,0.1053,0,0.347284131073263,1
7,0.0345,0,0.347284130878827,0
2,0.0553,0,0.347284130504107,1
0,0.1113,0,0.347284130449609,1
5,0.1025,0,0.347284129972203,1
1,0.0901,0,0.347284128531306,1
"ERROR",0.1152,0,0.34728412784152,1
0,0.0683,0,0.347284127601836,0
0,0.0683,0,0.347284127601836,0
4,0.0708,0,0.347284125924213,0
0,0.0236,0,0.347135895103842,1
0,0.019,0,0.347129602716276,1
0,0.1091,0,0.347078147769002,0
2,0.0118,0,0.347011195210709,0
0,0.0448,0,0.346694009368961,0
"ERROR",0.0759,0,0.346385870553707,1
"ERROR",0.0607,0,0.346326183755201,0
0,0.1304,0,0.345899302237265,0
0,0.0992,0,0.345891814842663,1
0,0.0992,0,0.345891814842663,1
0,0.1339,0,0.345846822030631,0
0,0.073,0,0.345803277481041,1
0,0,0,0.345620310988723,1
0,0.1195,0,0.345535176244021,0
0,0.0293,0,0.3454059781535,1
0,0.0278,0,0.34539130600607,0
0,0.0713,0,0.345369763448157,0
5,0.1407,0,0.345312921094128,0
5,0.1407,0,0.345312921094128,0
0,0.0595,0,0.345238571204288,0
0,0.0595,0,0.345238571204288,0
0,0.0993,0,0.345233230327547,0
0,0.0786,0,0.345209605122725,0
0,0.1334,0,0.345209601168485,0
0,0.0689,0,0.344817709922446,0
3,0.0459,0,0.344585731990853,1
5,0.1081,0,0.343631923736633,0
0,0.0759,0,0.343631923006424,0
1,0.1242,0,0.3436319228675,0
4,0.0788,0,0.343631922539429,0
2,0.0698,0,0.34363192228687,1
"ERROR",0.0879,0,0.343631921238379,0
0,0.1531,0,0.343631921008459,1
0,0.0995,0,0.343631920842273,1
0,0.052,0,0.343631920643954,1
5,0.0654,0,0.343631920643954,1
6,0.0807,0,0.343631920609972,0
2,0.1146,0,0.343631920141933,1
2,0.0531,0,0.34363191994252,1
0,0.0359,0,0.343631919809268,0
3,0.0689,0,0.343631918475365,0
0,0.0845,0,0.343631918210554,0
"ERROR",0.1516,0,0.343631918138924,1
0,0.0825,0,0.343631917277068,0
0,0.1093,0,0.343631917168764,0
0,0.0733,0,0.34363191518026,0
0,0,0,0.343569347144324,1
0,0,0,0.343191807033926,0
0,0.0298,0,0.342951784922566,1
0,0.1807,0,0.34263789881927,1
0,0.0714,0,0.342462165288953,1
0,0.065,0,0.342430069776937,0
2,0.0628,0,0.342282038967134,0
0,0.0914,0,0.342226868369869,1
0,0.0221,0,0.34207578592404,0
"ERROR",0.0516,0,0.34188220187187,1
0,0.13,0,0.341795133912836,0
7,0.0054,0,0.341777068834648,1
1,0.0544,0,0.341596377505025,1
1,0.0544,0,0.341596377505025,1
1,0.0544,0,0.341596377505025,1
1,0.0544,0,0.341596377505025,1
1,0.0544,0,0.341596377505025,1
1,0.0544,0,0.341596377505025,1
5,0.0737,0,0.341154619002054,1
5,0,0,0.341102490589251,1
"ERROR",0.0992,0,0.340758747769439,1
0,0.0208,0,0.340671162408701,1
2,0.0774,0,0.34064519643873,0
2,0.0774,0,0.34064519643873,0
0,0.0846,0,0.340601061348374,0
0,0.0846,0,0.340601061348374,0
0,0.0437,0,0.340460506827368,1
0,0.0715,0,0.340460503826296,0
0,0.0978,0,0.340460502654271,0
0,0.0562,0,0.340268390115238,0
0,0.0562,0,0.340268390115238,0
0,0.0562,0,0.340268390115238,0
0,0.0562,0,0.340268390115238,0
0,0.0562,0,0.340268390115238,0
0,0,0,0.340110425023069,1
0,0.0912,0,0.34009316726529,0
"ERROR",0.0842,0,0.339951064448955,0
6,0.0683,0,0.3399510623872,0
0,0,0,0.33995106025142,1
0,0.1063,0,0.33995106024895,0
0,0.1063,0,0.33995106024895,0
0,0.0709,0,0.339951059429281,1
0,0.0255,0,0.339951059083353,0
3,0.0947,0,0.339951058734193,1
6,0.1422,0,0.339951058496709,0
6,0.1422,0,0.339951058496709,0
2,0,0,0.339951058234849,0
0,0.1231,0,0.339951057916371,1
10,0.0062,0,0.339951053513128,1
6,0.0109,0,0.339951052915856,1
0,0.0071,0,0.339942646589824,1
0,0.0364,0,0.339750015650915,1
0,0.0744,0,0.33960237526781,1
0,0.0744,0,0.33960237526781,1
0,0.051,0,0.339513713713873,0
0,0.051,0,0.339513713713873,0
0,0.201,0,0.339487168178526,1
0,0.0069,0,0.33939603847889,1
0,0.023,0,0.339315450792262,1
0,0.0497,0,0.339141814341235,0
3,0.1999,0,0.338960810783953,1
3,0.1999,0,0.338960810783953,1
0,0.1728,0,0.338622169734215,1
0,0.0856,0,0.338559240323948,0
"ERROR",0.0397,0,0.338523125820546,1
"ERROR",0.0397,0,0.338523125820546,1
"ERROR",0.0397,0,0.338523125820546,1
0,0.051,0,0.338470462237295,1
9,0,0,0.337968083383725,1
2,0.1237,0,0.337956839359907,0
0,0.1261,0,0.337956834183227,1
0,0.1359,0,0.337834450066706,0
0,0.1225,0,0.337579800871367,0
0,0,0,0.337531905025843,1
0,0.0867,0,0.33724877770555,0
0,0.0959,0,0.337214364304028,0
3,0.1302,0,0.337077114036533,0
0,0.1559,0,0.337038191684699,1
"ERROR",0.1172,0,0.336985048836518,1
"ERROR",0.1194,0,0.336985048836518,1
0,0.1101,0,0.336898796910774,1
0,0.0632,0,0.336759354327245,1
0,0.0632,0,0.336759354327245,1
0,0.0631,0,0.336687392717344,1
4,0.0188,0,0.336687388816354,1
0,0.0446,0,0.336687387582683,1
4,0.129,0,0.336588119353669,1
"ERROR",0.0607,0,0.33651841771403,1
0,0.0598,0,0.33641512749994,0
0,0.1315,0,0.336240529499298,0
6,0.0108,0,0.336240529167812,1
0,0.1002,0,0.336240527602413,1
9,0.0554,0,0.336240527397382,1
0,0.0682,0,0.336240527172512,0
0,0.0488,0,0.336240527031331,0
5,0.0381,0,0.336240526053927,1
5,0.0546,0,0.336240526053927,1
2,0.0525,0,0.336240524586393,0
0,0.033,0,0.336240523927811,0
3,0.0509,0,0.33624052372243,0
2,0.1301,0,0.336240523588618,1
6,0.0443,0,0.336240523531305,1
2,0.1075,0,0.33624052315798,1
4,0.0971,0,0.336240522671539,0
6,0.0662,0,0.336240520783111,0
1,0.0473,0,0.336240520760372,1
1,0.0473,0,0.336240520760372,1
1,0.0436,0,0.336240520760372,1
"ERROR",0.0339,0,0.336240520760372,1
0,0,0,0.336240520738551,1
0,0.0568,0,0.336240519689176,1
0,0.0941,0,0.336240519689176,1
1,0.0195,0,0.336240519685152,0
0,0.3266,0,0.336240519496281,1
0,0.0415,0,0.336240519479884,0
7,0.1128,0,0.336240519241538,0
2,0.0732,0,0.336240518977917,0
4,0.0588,0,0.336240518716222,1
0,0.1153,0,0.336240518467094,0
5,0.076,0,0.336240518074377,1
"ERROR",0.16,0,0.336240517798551,0
"ERROR",0.1476,0,0.336240517783363,1
"ERROR",0.0908,0,0.336240517314105,1
2,0.103,0,0.336240517005784,0
2,0.0606,0,0.336240516546734,0
0,0.061,0,0.336240516536726,1
0,0.0677,0,0.33624051634716,1
0,0.0677,0,0.33624051634716,1
3,0.1222,0,0.336240515829458,1
0,0.0266,0,0.336240515814992,1
2,0.075,0,0.336240515808129,0
3,0.0734,0,0.336240515786921,1
0,0.1023,0,0.336240515739498,0
0,0.0713,0,0.336240515640199,1
3,0.054,0,0.336240515500526,0
0,0.0361,0,0.336240515292578,1
5,0.0763,0,0.33624051501263,0
7,0,0,0.336240514888861,1
0,0.0647,0,0.336240514808826,1
0,0.0987,0,0.336240514386791,1
1,0.0665,0,0.336240514330229,1
2,0.0939,0,0.336240514330229,1
0,0.1478,0,0.336240514247738,1
1,0.0548,0,0.336240514241094,1
1,0.0548,0,0.336240514241094,1
2,0.0346,0,0.336240514241094,1
0,0.0481,0,0.336240514069746,0
7,0.0701,0,0.336240513863705,0
2,0,0,0.336240513853504,1
1,0.0591,0,0.336240513150712,1
0,0.1723,0,0.336240511863388,1
0,0.1225,0,0.336240511863388,1
4,0.1539,0,0.336240511620638,1
0,0,0,0.33597532503419,0
0,0.007,0,0.33583520441079,1
"ERROR",0.0381,0,0.335689768823513,0
3,0.0898,0,0.335673420944731,0
0,0.0933,0,0.335662020923086,0
0,0.0608,0,0.335662019903868,0
0,0.0659,0,0.335662014954334,0
1,0.0771,0,0.335592102570063,0
0,0.0442,0,0.335559476848863,0
0,0.0946,0,0.335223265168617,1
1,0.0787,0,0.335223257623591,1
0,0.1043,0,0.335223255332039,0
2,0.0039,0,0.335200592929744,1
0,0.0519,0,0.334999802131518,0
0,0.1573,0,0.33452802267876,1
0,0.0412,0,0.334519972082218,0
3,0.0709,0,0.334110994014297,1
0,0.0573,0,0.33388124401928,0
0,0.1481,0,0.332882794308914,0
0,0.1374,0,0.332848570624117,0
0,0.0454,0,0.332732418127717,1
0,0.0538,0,0.332666166543661,0
0,0.1195,0,0.332637188267349,0
0,0.1963,0,0.332626552668466,1
0,0.1551,0,0.332528769571153,1
5,0.0624,0,0.332499221392041,0
5,0.0649,0,0.33249922095146,0
"ERROR",0.0443,0,0.332499219760743,0
0,0.0826,0,0.332499218921369,0
8,0.1101,0,0.332499218369945,0
0,0.1446,0,0.33249921791295,1
0,0.0272,0,0.332499217224055,1
0,0.1174,0,0.332499216628016,1
"ERROR",0.1033,0,0.332499216580702,0
"ERROR",0.1055,0,0.332499216580702,0
"ERROR",0.1064,0,0.332499216580702,0
"ERROR",0.1213,0,0.332499216580702,0
"ERROR",0.1242,0,0.332499216580702,0
5,0.1941,0,0.332499215585314,1
0,0.0718,0,0.332499215462335,0
0,0.065,0,0.332499215170782,1
3,0.062,0,0.332499215109967,1
3,0.062,0,0.332499215109967,1
3,0.0684,0,0.332499215064307,1
"ERROR",0.1122,0,0.332499214673318,1
5,0.0475,0,0.332499213850847,0
1,0.0656,0,0.332499212858417,0
1,0.0656,0,0.332499212858417,0
"ERROR",0.2054,0,0.332499212308137,1
6,0.1402,0,0.332499211648162,1
2,0.0608,0,0.332499211484834,1
"ERROR",0.0591,0,0.332345202317939,0
"ERROR",0.0653,0,0.332345202317939,0
1,0.0759,0,0.332152305563843,1
0,0.0602,0,0.332029339793059,0
0,0.0359,0,0.33202933663251,1
0,0.012,0,0.332029333968611,0
"ERROR",0.0724,0,0.331871340162163,1
0,0.093,0,0.33161283128426,0
"ERROR",0,0,0.331567513941002,1
0,0.0425,0,0.331518023520865,0
0,0.0522,0,0.331482514475197,0
0,0.1096,0,0.331370698027454,0
0,0.0883,0,0.331176214477406,1
0,0.019,0,0.330811795957751,0
0,0.1456,0,0.330811792389237,0
0,0.1073,0,0.330811792249923,0
0,0.1139,0,0.330811790213434,0
5,0.0516,0,0.330692133414906,1
0,0.0891,0,0.33056990146539,0
3,0.0614,0,0.330536953913827,1
2,0.0427,0,0.330536950626256,0
0,0.1324,0,0.330475331359717,0
0,0.1324,0,0.330475331359717,0
0,0.0429,0,0.330390228577049,0
3,0.1125,0,0.330390227622499,0
14,0.0976,0,0.330312188815042,0
14,0.0976,0,0.330312188815042,0
"ERROR",0.0277,0,0.329950314053201,0
0,0.1276,0,0.329670610650979,0
5,0.0354,0,0.329416813357283,0
0,0,0,0.329308629149869,1
0,0.0556,0,0.329284448298846,1
0,0.0562,0,0.329029068687907,0
0,0.0562,0,0.329029068687907,0
0,0.0223,0,0.328996601008211,0
1,0.0667,0,0.328983125557478,1
0,0.1112,0,0.328857049113757,1
0,0.057,0,0.328812130784267,1
3,0.1262,0,0.328726011376688,1
3,0.1262,0,0.328726011376688,1
3,0.0327,0,0.328726011113772,1
0,0.0897,0,0.328726010907358,0
0,0.1014,0,0.328726010010791,1
2,0.0503,0,0.328726009843481,0
6,0.1048,0,0.328726009331396,0
1,0.0203,0,0.328726009171528,1
0,0.193,0,0.328726008276551,1
0,0.1378,0,0.328726008108063,0
0,0.0601,0,0.328726006750163,1
4,0.1362,0,0.328726005743447,0
0,0.1031,0,0.328726004949903,1
0,0.1869,0,0.328726001852544,1
0,0.0415,0,0.328659100579842,1
0,0.0456,0,0.328603745446667,0
0,0.0747,0,0.328416541067073,1
7,0.0991,0,0.32838381592696,0
7,0.0991,0,0.32838381592696,0
0,0.0269,0,0.328268309243844,1
2,0.0533,0,0.328111107134521,0
0,0.0932,0,0.328093960525279,0
0,0.0202,0,0.328093957335217,0
3,0.0534,0,0.328090898880695,0
0,0.0606,0,0.327847257337824,0
0,0.0763,0,0.327825861011284,0
0,0.1243,0,0.327825859459786,0
0,0.0937,0,0.327738786155434,0
0,0.0979,0,0.327671565636035,0
"ERROR",0.0668,0,0.327599518267792,0
1,0.0405,0,0.327405886848084,1
7,0.0555,0,0.327238362911767,1
0,0.1384,0,0.327238358941811,1
1,0.0669,0,0.327226258423225,1
1,0.0669,0,0.327226258423225,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
1,0.0652,0,0.327226251563268,1
0,0.0595,0,0.327207522053621,0
0,0.0595,0,0.327207522053621,0
0,0.0807,0,0.326755625117419,0
5,0.0042,0,0.32675324299544,1
"ERROR",0.0826,0,0.326750933793036,1
5,0.044,0,0.326620258134762,0
5,0.044,0,0.326620258134762,0
0,0.077,0,0.326559559325563,0
0,0.0575,0,0.326079123056065,0
0,0.0897,0,0.325907334279661,1
0,0.0552,0,0.325907328832114,0
0,0.0552,0,0.325907328832114,0
0,0.0552,0,0.325907328832114,0
0,0.0669,0,0.325907327661095,1
0,0.0631,0,0.325775491193523,0
0,0.0631,0,0.325775491193523,0
4,0.1025,0,0.325669480577373,0
0,0.0415,0,0.325599275071914,0
0,0.0505,0,0.325479551624129,0
8,0.0047,0,0.325461855950501,1
0,0.0343,0,0.325356872266518,1
0,0.0606,0,0.325261677041651,0
"ERROR",0.1288,0,0.324954987275756,0
"ERROR",0.1288,0,0.324954987275756,0
0,0.0451,0,0.324919703492043,0
0,0.0451,0,0.324919703492043,0
0,0,0,0.324919703481739,0
4,0.2578,0,0.324919701370526,1
1,0.0849,0,0.324919700606724,1
4,0.0632,0,0.324919700606724,1
12,0.0868,0,0.324919700375096,0
0,0.2044,0,0.324919700349819,1
0,0.0703,0,0.324919700346412,1
3,0.0207,0,0.324919700138945,1
"ERROR",0.1056,0,0.324919699575438,0
0,0.0618,0,0.324919699326923,0
0,0.0553,0,0.324919699320591,1
7,0.0594,0,0.324919699317278,0
7,0.0638,0,0.324919699317278,0
"ERROR",0.0894,0,0.324919699072116,1
"ERROR",0.1463,0,0.324919698293191,0
0,0.067,0,0.324919698291126,0
5,0.1582,0,0.324919698290164,1
6,0.1582,0,0.324919698290164,1
7,0.0829,0,0.324919698289091,0
7,0.0829,0,0.324919698289091,0
4,0.0683,0,0.324919698286184,1
0,0.0379,0,0.324919698032841,1
0,0.1386,0,0.324919697262986,0
0,0.1189,0,0.324919697262513,1
"ERROR",0.0979,0,0.324919697262513,0
0,0.0443,0,0.324919696232906,0
0,0.0532,0,0.324919696232906,0
0,0.0546,0,0.324919696232906,1
0,0.0645,0,0.324919696232906,0
2,0.0518,0,0.324919696232906,0
2,0.0319,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
4,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
7,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
11,0.0595,0,0.324919696232906,1
0,0.0278,0,0.324919695204625,1
6,0.1127,0,0.324919695198206,0
2,0.0713,0,0.324919694947594,1
