"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/51OVrqUjedL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Maiyang/2017/09/06/goods-img/1504985061080813695.jpg","16  16",0,0.0576,0,0.496869968920681,,
"http://ecx.images-amazon.com/images/I/51YaVW63V1L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/12/goods-img/1505255197897291811.jpg","16  16",0,0.0787,0,0.474766609505824,,
"http://ecx.images-amazon.com/images/I/51xfCk2c5aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/16/goods-img/1508182110046013071.jpg","16  16",0,0.0781,0,0.493222963029111,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,0.0672,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/51pJYOVNtmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/17/goods-img/1511131983833778919.jpg","144  464",0,,0,0.768308542770318,,
"http://ecx.images-amazon.com/images/I/61Hd8KhHnlL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/24/goods-img/1532407144849859677.jpg","16  16",0,0.0782,0,0.855847328641662,,
"http://ecx.images-amazon.com/images/I/51IvlMMRkKL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/08/10/goods-img/1533864422995121637.jpg","16  16",0,0.0945,0,0.757279231007973,,
"http://ecx.images-amazon.com/images/I/519SfKvddfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/05/goods-img/1536120395925041911.jpg","16  16",0,,0,0.731077741200248,,
"http://ecx.images-amazon.com/images/I/519SfKvddfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/05/goods-img/1536120395925041911.jpg","16  16",0,,0,0.731077741200248,,
"http://ecx.images-amazon.com/images/I/519SfKvddfL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/05/goods-img/1536120395925041911.jpg","16  16",0,0.0741,0,0.731077741200248,,
"http://ecx.images-amazon.com/images/I/51NRXujgXDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/13/goods-img/1536822379721295792.jpg","16  16",0,0.0923,0,0.688247200390171,,
"http://ecx.images-amazon.com/images/I/61uQ7DwVqmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/23/goods-img/1537675625226722428.jpg","304  400",0,0.0893,0,1,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,0.0759,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41Av%2BAj9rGL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/25/goods-img/1537909689356139394.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/51mym8v8TLL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/03/goods-img/1545062650182238441.jpg","16  16",0,0.0691,0,0.907533237167672,,
"http://ecx.images-amazon.com/images/I/51lmZM0QvWL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/16/goods-img/1545050003814543395.jpg","16  16",0,,0,0.940484685023743,,
"http://ecx.images-amazon.com/images/I/51e6vKYyvmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/16/goods-img/1539673804971120745.jpg","16  16",0,0.0974,0,0.921349225310959,,
"http://ecx.images-amazon.com/images/I/51aFKeq%2BbmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Electronic/2018/10/30/goods-img/1540882062268622767.jpg","16  16",0,0.091,0,1,,
"http://ecx.images-amazon.com/images/I/41zkMNCScVL._SL75_.jpg","https://www.revzilla.com/product_images/0313/2409/leatt3_df_air_fit_back_protector_black_300x300.jpg","16  16",0,,0,0.277274908552536,,
"http://ecx.images-amazon.com/images/I/41zkMNCScVL._SL75_.jpg","https://www.revzilla.com/product_images/0313/2409/leatt3_df_air_fit_back_protector_black_300x300.jpg","16  16",0,,0,0.277274908552536,,
"http://ecx.images-amazon.com/images/I/41zkMNCScVL._SL75_.jpg","https://www.revzilla.com/product_images/0313/2409/leatt3_df_air_fit_back_protector_black_300x300.jpg","16  16",0,0.0672,0,0.277274908552536,,
"http://ecx.images-amazon.com/images/I/31d-55h0viL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/251FIRST-601754711626.jpg","16  16",0,0.0523,0,0.348840850886711,,
"http://ecx.images-amazon.com/images/I/41kRsZmJqJL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/30/goods-img/1533237495580503596.jpg","16  16",0,0.0649,0,0.560728041096447,,
"http://ecx.images-amazon.com/images/I/510zy1pOvTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/26/goods-img/1533151114484923861.jpg","16  16",0,0.0769,0,0.359181934645406,,
"http://ecx.images-amazon.com/images/I/41ba2VAwpgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/24/goods-img/1477328272220596820.jpg","16  16",0,0.0497,0,0.399034585068123,,
"http://ecx.images-amazon.com/images/I/41rErJD6dtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/27/goods-img/1477538736988200903.jpg","144  432",0,0.0819,0,0,,
"http://ecx.images-amazon.com/images/I/41rErJD6dtL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/10/27/goods-img/1477538736988200903.jpg","144  432",0,,0,0,,
"http://ecx.images-amazon.com/images/I/41AxCsy-oDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/22/goods-img/1510292623105843411.jpg","16  16",0,0.0618,0,0.447465362127685,,
"http://ecx.images-amazon.com/images/I/41AxCsy-oDL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/09/22/goods-img/1510292623105843411.jpg","16  16",0,,0,0.447465362127685,,
"http://ecx.images-amazon.com/images/I/51euX2Z5O9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/11/goods-img/1510293569040922634.jpg","16  272",0,0.0904,0,0.330181815927771,,
"http://ecx.images-amazon.com/images/I/51euX2Z5O9L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/10/11/goods-img/1510293569040922634.jpg","16  272",0,,0,0.330181815927771,,
"http://ecx.images-amazon.com/images/I/51izl6n44aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/26/goods-img/1480127038506955280.jpg","16  16",0,,0,0.418782608024183,,
"http://ecx.images-amazon.com/images/I/51izl6n44aL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/26/goods-img/1480127038506955280.jpg","16  16",0,0.0417,0,0.418782608024183,,
"http://ecx.images-amazon.com/images/I/51oizmD0GrL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/11/15/goods-img/1479175758079352122.jpg","16  16",0,0.0553,0,0,,
"http://ecx.images-amazon.com/images/I/41s3kPLsmbL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/17/goods-img/1527191534999938310.jpg","16  16",0,,0,0.345758724893218,,
"http://ecx.images-amazon.com/images/I/41s3kPLsmbL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/17/goods-img/1527191534999938310.jpg","16  16",0,,0,0.345758724893218,,
"http://ecx.images-amazon.com/images/I/41s3kPLsmbL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/17/goods-img/1527191534999938310.jpg","16  16",0,0.071,0,0.345758724893218,,
"http://ecx.images-amazon.com/images/I/519roE3rKaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/03/goods-img/1545033006794972992.jpg","16  16",0,,0,0.39444298708979,,
"http://ecx.images-amazon.com/images/I/519roE3rKaL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/05/03/goods-img/1545033006794972992.jpg","16  16",0,0.0699,0,0.39444298708979,,
"http://ecx.images-amazon.com/images/I/51Va2IZlGNL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY17/BI0014436_khs.jpg","16  16",0,0,0,0,,
"http://ecx.images-amazon.com/images/I/51bf1zELD4L._SL75_.jpg","https://www.cyclegear.com/_a/product_images/0373/5992/fly_ce_back_armor_300x300.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/51bf1zELD4L._SL75_.jpg","https://www.revzilla.com/product_images/0373/5992/fly_ce_back_armor_300x300.jpg","16  16",0,0.0726,0,0,,
"http://ecx.images-amazon.com/images/I/51bf1zELD4L._SL75_.jpg","https://www.revzilla.com/product_images/0373/5992/fly_ce_back_armor_300x300.jpg","16  16",0,,0,0,,
"http://ecx.images-amazon.com/images/I/51sFCZpDhZL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/p/z/pzo90126_1.jpg","16  16",0,0.0949,0,0.832679731669158,,
"http://ecx.images-amazon.com/images/I/61e1RjdyNDL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/p/z/pzo90131_2.jpg","16  16",0,0.0946,0,0.605962459663779,,
"http://ecx.images-amazon.com/images/I/61e1RjdyNDL._SL75_.jpg","http://www.miniaturemarket.com/media/catalog/product/cache/1/image/145x145/9df78eab33525d08d6e5fb8d27136e95/p/z/pzo90131_2.jpg","16  16",0,0.0946,0,0.605962459663779,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.1088,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.0645,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.0645,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.0723,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.0645,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.1088,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.1088,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/515dkwPWNKL._SL75_.jpg","https://www.lakeside.com/images/product/67554_mn.jpg","16  16",0,0.1069,0,0.700397809640228,,
"http://ecx.images-amazon.com/images/I/51aXlV8puTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/04/goods-img/1510288294232973793.jpg","16  16",0,,0,0.677871816209332,,
"http://ecx.images-amazon.com/images/I/311M4o8DlCL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/04/goods-img/1510273862971426582.jpg","16  16",0,0.0585,0,0.568680830415634,,
"http://ecx.images-amazon.com/images/I/51aXlV8puTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/04/goods-img/1510288294232973793.jpg","16  16",0,0.0842,0,0.677871816209332,,
"http://ecx.images-amazon.com/images/I/41LM4bKXG6L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/04/17/goods-img/1492622589723872135.jpg","16  16",0,0.0776,0,0.297879180719433,,
"http://ecx.images-amazon.com/images/I/41gCK7wDgTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/25/goods-img/1508444044438115350.jpg","16  16",0,0.0582,0,0.389429080030773,,
"http://ecx.images-amazon.com/images/I/41gCK7wDgTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/25/goods-img/1508444044438115350.jpg","16  16",0,,0,0.389429080030773,,
"http://ecx.images-amazon.com/images/I/41gCK7wDgTL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/08/25/goods-img/1508444044438115350.jpg","16  16",0,,0,0.389429080030773,,
"http://ecx.images-amazon.com/images/I/513VhGazXpL._SL75_.jpg","https://www.acmetoolstore.com/wcsstore/ExtendedSitesCatalogAssetStore/images/catalog/products/thumbnail/0D9D3BBA-293D-40F4-85E2-F2974872CEF9.jpeg","16  16",0,0.0312,0,0,,
"http://ecx.images-amazon.com/images/I/51Va2IZlGNL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY19/BI0016066_khs.jpg","16  16",0,0.056,0,0,,
"http://ecx.images-amazon.com/images/I/51OzFER1CmL._SL75_.jpg","http://www.kirinhobby.com/shop/images/TY8/TYFU05463_khs.jpg","16  16",0,0.0455,0,0.034464643602527,,
"http://ecx.images-amazon.com/images/I/51kuRRIQi2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/22/goods-img/1538933080548000649.jpg","16  16",0,,0,0.420982160671478,,
"http://ecx.images-amazon.com/images/I/51kuRRIQi2L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/22/goods-img/1538933080548000649.jpg","16  16",0,0.0508,0,0.420982160671478,,
"http://ecx.images-amazon.com/images/I/41hMhi6MGnL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/09/14/goods-img/1538686203125391954.jpg","16  16",0,0.0963,0,0.546990559421346,,
"http://ecx.images-amazon.com/images/I/41NrtILv5AL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/14/goods-img/1536974774809290450.jpg","16  16",0,0.0807,0,0.48904363710976,,
"http://ecx.images-amazon.com/images/I/41DlERfiIpL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/979EB2602KL.jpg","16  16",0,0.0908,0,0.223933496416485,,
"http://ecx.images-amazon.com/images/I/41DlERfiIpL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/979ES2952.jpg","16  16",0,0.0625,0,0.223933496416485,,
"http://ecx.images-amazon.com/images/I/41DlERfiIpL._SL75_.jpg","https://mediacdn.bellacor.com/images/500/979ES2952ML.jpg","16  16",0,0.0816,0,0.223933496416485,,
"http://ecx.images-amazon.com/images/I/41Zb9Y4wExL._SL75_.jpg","https://imagesprod4.dickssportinggoods.com/is/image/dkscdn/16CONWCTSXDYBRKPNLFS_Blue_is/?$DSG_ProductCard$","16  16",0,0.0538,0,0.284716378580752,,
"http://ecx.images-amazon.com/images/I/41RjEsTpCwL._SL75_.jpg","https://imagesprod2.dickssportinggoods.com/is/image/dkscdn/16ADIWSPRSTRWHTWHLFS_White_Black_is/?$DSG_ProductCard$","16  16",0,0.0695,0,0.133935342984738,,
"http://ecx.images-amazon.com/images/I/41oAEUCYDPL._SL75_.jpg","https://imagesprod5.dickssportinggoods.com/is/image/dkscdn/16UARWTWSTTCHCRWXAPT_Graphite_is/?$DSG_ProductCard$","16  16",0,0.086,0,0.395925862950309,,
"http://ecx.images-amazon.com/images/I/31IeOcksZ0L._SL75_.jpg","https://imagesprod.dickssportinggoods.com/is/image/dkscdn/17HFLU22ZTMBLRSTRCAC_is/?$DSG_ProductCard$","16  16",0,0.0789,0,0.276115137753436,,
"http://ecx.images-amazon.com/images/I/41u3Ca72QiL._SL75_.jpg","https://imagesprod1.dickssportinggoods.com/is/image/dkscdn/15TLDMMTMDDSNMDWPFBO_Dark_Brown_is/?$DSG_ProductCard$","16  16",0,0.0417,0,0,,
"http://ecx.images-amazon.com/images/I/41glvAxwt%2BL._SL75_.jpg","https://imagesprod2.dickssportinggoods.com/is/image/dkscdn/17CMBMGRNDCNYNCTYFBO_Pebble_is/?$DSG_ProductCard$","16  16",0,0.0579,0,0.375579662080944,,
"http://ecx.images-amazon.com/images/I/41aFilMuJxL._SL75_.jpg","https://imagesprod5.dickssportinggoods.com/is/image/dkscdn/18ADIAXRFLXYLRDBKSCS_Yellow_Red_Black_is/?$DSG_ProductCard$","16  336",0,0.0612,0,0.264450135871302,,
"http://ecx.images-amazon.com/images/I/510D-hz9wuL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/d5bee1457fdf46ef9954383908c9e0f0md.jpg","16  16",0,0.0599,0,1,,
"http://ecx.images-amazon.com/images/I/41PlpJrlXiL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/93485cbe764e4e8496d6de39e5439b70md.jpg","16  16",0,0,0,0.191844855667017,,
"http://ecx.images-amazon.com/images/I/51hiihvkzCL._SL75_.jpg","https://media.entertainmentearth.com/assets/images/16bc97786678469e8639e508b4b21721md.jpg","16  16",0,0.0684,0,0.845021406801478,,
"http://ecx.images-amazon.com/images/I/41LhcAMAPxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/07/10/goods-img/1534978806487053037.jpg","16  368",0,0.0668,0,0.812444071864783,,
"http://ecx.images-amazon.com/images/I/41szsK4R1zL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/14/goods-img/1536984657507727867.jpg","16  16",0,0.0869,0,0,,
"http://ecx.images-amazon.com/images/I/41bFxAXPxgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181019/T032989/T0329890039/goods-img/1539923784433665497.jpg","16  16",0,0.0702,0,0.324919697262513,,
"http://ecx.images-amazon.com/images/I/51YTo06kWkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/12/12/goods-img/1547165281158261574.jpg","336  304",0,,0,0.456483513477697,,
"http://ecx.images-amazon.com/images/I/51YTo06kWkL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Distribution/2018/12/12/goods-img/1547165281158261574.jpg","336  304",0,,0,0.456483513477697,,
"http://ecx.images-amazon.com/images/I/41s%2B1Zg4BML._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181013/T032425/T0324250043/goods-img/1539545414500423830.jpg","16  16",0,0.0755,0,0,,
"http://ecx.images-amazon.com/images/I/41PJmprCzhL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181015/T032425/T0324250045/goods-img/1539632934500937726.jpg","16  16",0,0.0678,0,0,,
